HUC_02	GAGE_ID	GAGE_NAME	LAT	LONG	DRAINAGE_AREA_(KM^2)
01	01013500	                 _Fish_River_near_Fort_Kent,_Maine	  47.23739	 -68.58264	   2252.70
01	01022500	          _Narraguagus_River_at_Cherryfield,_Maine	  44.60797	 -67.93524	    573.60
01	01030500	      _Mattawamkeag_River_near_Mattawamkeag,_Maine	  45.50097	 -68.30596	   3676.17
01	01031500	     _Piscataquis_River_near_Dover-Foxcroft,_Maine	  45.17501	 -69.31470	    769.05
01	01047000	       _Carrabassett_River_near_North_Anson,_Maine	  44.86920	 -69.95510	    909.10
01	01052500	        _Diamond_River_near_Wentworth_Location,_NH	  44.87739	 -71.05749	    383.82
01	01054200	                      _Wild_River_at_Gilead,_Maine	  44.39044	 -70.97964	    180.98
01	01055000	                  _Swift_River_near_Roxbury,_Maine	  44.64275	 -70.58878	    250.64
01	01057000	_Little_Androscoggin_River_near_South_Paris,_Maine	  44.30399	 -70.53968	    190.92
01	01073000	                     _OYSTER_RIVER_NEAR_DURHAM,_NH	  43.14870	 -70.96506	     31.30
01	01078000	                     _SMITH_RIVER_NEAR_BRISTOL,_NH	  43.56646	 -71.74786	    222.46
01	01118300	      _PENDLETON_HILL_BROOK_NEAR_CLARKS_FALLS,_CT.	  41.47482	 -71.83424	     10.36
01	01121000	           _MOUNT_HOPE_RIVER_NEAR_WARRENVILLE,_CT.	  41.84371	 -72.16897	     70.25
01	01123000	                   _LITTLE_RIVER_NEAR_HANOVER,_CT.	  41.67177	 -72.05230	     77.85
01	01134500	                       _MOOSE_RIVER_AT_VICTORY,_VT	  44.51172	 -71.83731	    195.13
01	01137500	       _AMMONOOSUC_RIVER_AT_BETHLEHEM_JUNCTION,_NH	  44.26867	 -71.63036	    228.55
01	01139000	                   _WELLS_RIVER_AT_WELLS_RIVER,_VT	  44.15034	 -72.06509	    246.33
01	01139800	            _EAST_ORANGE_BRANCH_AT_EAST_ORANGE,_VT	  44.09284	 -72.33565	     22.80
